candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND02417,Software Engineer,Mid,4.4,Master,80.6,77.1,78.0,5.48,5,6.74,3.83,1,1,3.88,2.09,55.0,54.7,-0.6,2024-04-02,0,1.71,1,22
CAND02418,Sales Representative,Entry,1.6,Bachelor,90.7,36.0,41.1,6.3,3,7.97,4.39,1,1,10.94,0.99,70.1,70.5,0.6,2024-05-24,1,3.68,1,3
CAND02419,UX Designer,Mid,4.0,Bachelor,83.0,66.5,63.8,5.26,5,6.88,4.4,0,1,1.13,1.52,67.8,77.1,13.8,2024-07-17,0,1.9,1,15
CAND02420,Product Manager,Mid,3.4,Bachelor,78.5,91.6,94.0,5.76,5,6.93,4.13,1,1,2.38,1.99,51.7,53.0,2.5,2024-11-05,0,1.26,1,14
CAND02421,UX Designer,Entry,1.3,Bachelor,83.5,41.7,64.2,7.96,3,7.69,4.79,1,1,3.74,1.52,52.5,53.3,1.5,2024-10-18,1,3.04,0,6
CAND02422,Operations Manager,Entry,1.8,Bachelor,73.5,92.9,71.6,8.36,5,6.36,4.55,1,1,2.3,0.92,55.4,61.9,11.7,2024-02-23,0,3.78,1,6
CAND02423,Software Engineer,Mid,4.1,Associate,100.0,37.3,60.3,5.65,4,6.88,4.82,1,1,0.59,0.26,33.5,37.2,11.3,2024-02-10,0,2.84,0,17
CAND02424,UX Designer,Entry,0.4,Master,76.9,64.8,56.3,7.63,4,6.48,3.19,1,1,0.89,0.35,32.7,36.1,10.4,2023-11-17,0,3.62,1,13
CAND02425,Data Scientist,Mid,5.6,Bachelor,73.1,69.5,88.5,9.26,4,7.37,4.03,1,2,6.13,1.44,50.9,54.6,7.2,2024-02-28,1,4.4,1,4
CAND02426,Sales Representative,Lead,14.1,Bachelor,99.6,49.5,70.2,5.14,3,7.05,4.51,1,5,2.43,2.78,80.8,88.2,9.1,2024-01-27,0,2.68,1,11
CAND02427,Software Engineer,Senior,10.6,Master,80.9,74.9,86.7,6.06,5,6.51,4.73,1,4,0.92,5.17,51.4,55.1,7.3,2024-04-13,1,4.15,0,21
CAND02428,Sales Representative,Entry,0.4,Master,79.9,68.0,73.7,2.39,3,6.17,4.3,1,1,2.46,0.92,57.6,65.0,12.8,2024-05-08,0,3.41,1,6
CAND02429,Customer Support,Entry,0.0,Bachelor,63.5,42.4,65.5,7.91,3,7.77,4.94,1,1,1.63,0.62,44.0,44.1,0.1,2023-12-12,0,2.1,0,15
CAND02430,Data Scientist,Mid,5.7,Master,100.0,47.2,89.2,6.5,3,7.92,3.95,1,2,4.32,1.57,74.7,79.4,6.3,2024-03-07,0,2.56,0,5
CAND02431,Customer Support,Mid,4.8,Bachelor,60.6,73.3,58.8,4.98,3,6.34,4.29,1,1,1.38,3.27,60.2,64.8,7.6,2023-11-13,0,1.67,1,9
CAND02432,Operations Manager,Entry,1.6,Master,93.7,70.9,86.9,8.24,5,7.09,4.3,0,1,1.17,0.53,72.3,68.7,-4.9,2024-01-14,0,2.16,0,6
CAND02433,Software Engineer,Senior,7.6,Bachelor,93.4,57.8,49.3,6.36,4,6.77,4.6,1,3,1.44,0.27,40.6,42.4,4.6,2024-03-15,0,2.83,0,6
CAND02434,Product Manager,Mid,4.2,Associate,77.0,51.3,48.8,7.62,5,7.75,4.35,1,1,3.87,2.17,115.7,127.5,10.2,2024-04-14,1,3.81,1,15
CAND02435,Product Manager,Senior,8.7,Bachelor,67.3,85.4,51.6,6.18,4,6.91,3.9,1,3,3.57,1.08,54.6,57.5,5.2,2023-12-23,1,3.64,1,1
CAND02436,Operations Manager,Mid,3.3,Bachelor,65.1,44.2,86.9,3.95,5,6.64,4.19,1,1,2.08,1.21,43.5,48.5,11.4,2023-12-19,1,3.94,1,5
CAND02437,Software Engineer,Mid,3.3,Bachelor,94.3,51.9,79.3,5.76,5,7.56,4.0,1,1,3.98,1.71,42.2,45.5,7.8,2024-10-02,0,2.71,1,10
CAND02438,UX Designer,Mid,5.5,Master,100.0,70.7,55.2,5.22,5,6.96,4.51,1,2,2.12,1.92,47.9,49.8,3.8,2024-05-21,1,4.43,1,7
CAND02439,Software Engineer,Entry,2.0,Master,72.8,73.7,80.3,7.12,4,6.74,4.54,1,1,8.92,0.34,47.0,51.5,9.5,2024-04-03,0,2.09,0,15
CAND02440,Customer Support,Senior,11.2,Bachelor,75.7,81.3,90.4,4.19,5,7.09,4.22,1,4,0.59,1.82,85.0,80.8,-5.0,2023-12-30,0,1.93,1,15
CAND02441,Sales Representative,Mid,3.1,Bachelor,100.0,60.2,82.5,6.64,5,7.14,4.34,1,1,2.93,4.39,49.8,51.6,3.6,2024-09-27,0,2.61,1,15
CAND02442,Marketing Specialist,Senior,10.7,Bachelor,100.0,64.5,79.0,6.85,5,6.84,4.29,1,4,1.32,2.7,56.9,64.5,13.2,2024-10-10,0,2.68,1,25
CAND02443,Marketing Specialist,Senior,8.2,Master,100.0,76.6,70.4,5.94,3,8.0,3.72,1,3,3.35,0.79,51.8,50.9,-1.8,2024-09-12,1,4.56,1,13
CAND02444,UX Designer,Mid,6.0,PhD,75.8,93.0,65.5,6.51,4,6.3,4.1,1,2,3.36,0.7,68.9,70.5,2.4,2024-03-14,0,1.8,1,32
CAND02445,Software Engineer,Mid,5.5,PhD,76.0,57.6,77.1,5.94,4,7.57,3.77,1,2,2.05,0.74,61.5,65.7,6.7,2024-05-04,0,1.34,0,13
CAND02446,Product Manager,Mid,5.8,Bachelor,100.0,85.1,67.6,8.48,5,7.26,4.0,1,2,1.09,9.76,45.0,45.1,0.2,2024-01-26,0,1.67,1,17
CAND02447,Data Scientist,Lead,18.2,Bachelor,86.2,95.3,79.9,6.66,5,7.07,4.75,1,7,4.07,0.76,42.8,46.5,8.7,2023-11-10,0,2.09,0,19
CAND02448,Sales Representative,Entry,1.3,Master,94.4,74.2,87.4,7.73,3,6.21,4.5,1,1,2.45,1.56,55.2,54.3,-1.7,2024-05-20,0,2.37,0,15
CAND02449,Sales Representative,Mid,5.2,Bachelor,86.3,61.3,74.5,4.31,5,6.15,4.44,1,2,2.6,0.71,34.8,39.3,13.2,2024-09-10,0,2.27,0,24
CAND02450,Operations Manager,Entry,0.5,Bachelor,87.0,73.2,92.4,8.95,5,7.09,4.95,1,1,6.93,1.04,44.9,48.6,8.2,2024-01-15,0,2.58,0,17
CAND02451,Sales Representative,Entry,0.1,Bachelor,73.1,44.8,54.5,7.39,5,6.46,2.99,0,1,6.77,0.56,56.6,59.7,5.3,2024-07-15,0,1.93,1,15
CAND02452,Marketing Specialist,Mid,5.9,Master,93.7,54.1,63.1,6.68,4,6.57,2.7,1,2,2.36,0.88,47.2,46.5,-1.4,2024-06-24,1,3.2,1,5
CAND02453,UX Designer,Lead,13.7,Master,88.9,89.4,49.2,5.81,4,7.29,4.06,1,5,1.52,1.72,38.6,39.6,2.7,2024-10-11,0,2.23,1,12
CAND02454,Data Scientist,Mid,5.1,Master,94.6,59.3,47.7,8.29,4,7.25,3.58,1,2,0.59,3.49,46.9,52.9,12.8,2024-05-15,0,2.84,0,11
CAND02455,Operations Manager,Entry,1.1,Master,82.6,55.7,90.2,7.8,4,8.02,4.68,1,1,1.71,0.86,79.1,79.2,0.1,2024-02-25,0,2.86,0,20
CAND02456,Data Scientist,Senior,10.9,Associate,100.0,100.0,73.0,7.06,4,6.84,4.16,1,4,0.61,0.88,56.9,57.6,1.2,2023-11-10,0,1.97,1,16
CAND02457,Customer Support,Mid,3.4,Bachelor,79.8,96.6,77.2,7.25,4,6.14,4.47,1,1,0.25,2.61,66.6,70.4,5.7,2023-12-26,0,1.85,1,17
CAND02458,Marketing Specialist,Mid,3.2,Bachelor,90.6,62.3,83.5,8.54,5,7.26,3.57,1,1,6.16,2.02,46.4,52.3,12.7,2023-11-19,0,2.09,0,15
CAND02459,Data Scientist,Senior,11.0,Master,88.6,78.3,16.3,6.16,3,7.29,3.95,1,4,8.95,2.14,44.7,47.0,5.2,2024-03-18,0,1.18,0,18
CAND02460,Data Scientist,Mid,5.6,Bachelor,77.9,54.6,50.3,7.29,3,6.72,4.76,1,2,1.56,0.74,74.6,82.8,11.1,2024-04-21,0,3.23,0,6
CAND02461,Product Manager,Entry,1.0,Master,68.2,51.5,45.2,6.18,4,8.41,3.14,1,1,2.46,4.11,92.8,88.6,-4.5,2024-09-29,1,2.47,1,10
CAND02462,Data Scientist,Senior,10.9,Master,100.0,90.4,81.2,4.41,3,7.52,3.76,0,4,1.75,1.65,47.8,46.9,-1.9,2024-06-19,1,4.13,1,3
CAND02463,Data Scientist,Mid,5.8,PhD,84.6,66.1,55.5,4.5,5,7.51,4.48,1,2,5.54,0.36,45.9,43.7,-4.8,2024-08-24,1,4.23,1,15
CAND02464,Operations Manager,Entry,0.8,Master,74.3,35.2,84.2,8.48,3,7.58,2.21,1,1,4.43,1.28,66.0,74.2,12.5,2024-07-26,0,2.21,1,21
CAND02465,Software Engineer,Lead,15.3,Master,94.3,98.1,65.7,6.05,4,7.78,4.31,1,6,0.54,1.78,49.7,48.8,-2.0,2024-04-08,1,3.5,1,4
CAND02466,Product Manager,Entry,1.5,PhD,95.4,69.3,68.8,7.07,4,6.5,4.5,1,1,4.21,1.88,33.4,32.1,-3.9,2024-05-14,0,1.52,0,11
CAND02467,UX Designer,Mid,4.9,Bachelor,83.0,93.8,50.2,6.37,4,5.84,3.54,1,1,0.73,1.43,86.9,92.4,6.3,2023-12-13,0,2.3,0,32
CAND02468,Software Engineer,Senior,8.1,Master,95.9,60.5,59.0,7.27,4,6.78,3.38,1,3,3.02,1.2,98.2,102.7,4.5,2024-08-03,1,4.11,1,3
CAND02469,Data Scientist,Mid,4.4,Master,51.1,53.3,70.9,6.05,3,7.2,2.57,1,1,3.94,0.41,72.0,74.1,2.8,2024-07-12,0,1.65,0,18
CAND02470,Marketing Specialist,Entry,0.2,Bachelor,83.5,71.9,55.0,9.04,4,6.43,4.68,0,1,0.15,1.3,59.7,57.9,-3.0,2024-01-16,0,1.9,0,8
CAND02471,Marketing Specialist,Senior,10.9,Bachelor,94.1,89.5,61.6,7.17,5,7.04,2.86,1,4,3.76,0.5,50.4,51.9,2.9,2023-12-13,1,3.26,1,2
CAND02472,Marketing Specialist,Entry,0.1,Bachelor,63.5,71.2,62.3,7.63,4,7.04,4.28,1,1,2.24,3.06,65.9,74.7,13.2,2024-01-09,0,1.67,1,12
CAND02473,Operations Manager,Entry,0.4,Master,70.8,60.5,29.8,5.89,4,9.04,4.52,1,1,3.83,2.27,17.2,18.2,5.3,2024-06-05,0,2.18,0,10
CAND02474,Product Manager,Entry,1.4,Bachelor,48.0,57.7,78.4,6.53,4,7.58,4.37,1,1,0.79,1.21,49.9,50.6,1.4,2024-08-12,0,1.52,0,14
CAND02475,Customer Support,Mid,4.0,Bachelor,64.1,70.8,39.5,7.05,3,6.27,4.56,1,1,2.15,0.79,79.2,90.7,14.6,2024-03-05,1,2.73,1,5
CAND02476,Marketing Specialist,Entry,1.8,Bachelor,67.0,84.3,17.8,5.02,4,7.18,4.19,1,1,1.3,1.07,48.9,56.0,14.5,2024-10-14,1,3.19,1,5
CAND02477,Product Manager,Entry,0.0,Bachelor,80.5,57.2,67.1,8.15,4,7.31,4.23,1,1,2.06,0.67,59.6,57.1,-4.2,2024-06-15,0,2.98,0,15
CAND02478,Operations Manager,Entry,1.7,Associate,72.5,60.0,53.8,7.72,3,6.81,4.36,1,1,3.57,1.16,75.9,85.8,13.0,2023-12-27,0,1.95,0,14
CAND02479,Product Manager,Mid,5.5,Associate,74.3,54.3,85.5,5.76,5,5.93,4.23,1,2,5.03,2.77,55.5,53.0,-4.6,2024-02-07,0,2.02,0,15
CAND02480,Customer Support,Entry,1.9,Bachelor,77.4,80.3,54.8,5.24,3,8.28,4.78,1,1,5.22,4.29,60.5,64.9,7.4,2024-08-10,0,1.31,1,14
CAND02481,Product Manager,Entry,1.1,Bachelor,66.2,43.9,65.8,6.64,3,6.36,3.7,1,1,5.66,1.69,26.5,25.6,-3.4,2024-07-09,1,3.78,1,12
CAND02482,Data Scientist,Entry,1.3,Master,67.4,57.6,50.1,5.59,3,7.05,3.68,1,1,1.51,0.38,69.8,80.1,14.7,2024-05-29,0,2.08,0,13
CAND02483,Product Manager,Mid,5.5,Master,75.8,79.0,72.8,6.18,4,7.54,3.49,1,2,7.64,0.85,74.9,83.6,11.6,2024-06-27,0,1.28,1,16
CAND02484,Marketing Specialist,Mid,5.6,Bachelor,54.8,88.1,76.3,3.7,3,6.65,4.53,1,2,5.36,1.23,48.1,49.1,2.0,2024-07-25,0,1.99,1,25
CAND02485,Software Engineer,Entry,1.7,Bachelor,57.1,47.8,80.6,5.66,5,7.22,4.74,1,1,0.81,0.44,48.1,53.6,11.5,2024-05-29,0,3.18,1,6
CAND02486,Marketing Specialist,Entry,1.5,PhD,99.8,62.3,72.7,5.42,3,5.95,4.23,1,1,6.67,0.36,47.1,46.6,-1.0,2024-05-01,0,2.56,1,8
CAND02487,Operations Manager,Mid,4.9,Master,63.0,96.2,88.3,9.44,5,7.29,4.31,1,1,2.36,1.87,64.8,63.8,-1.5,2024-08-16,0,2.02,1,12
CAND02488,Customer Support,Senior,9.5,Master,100.0,80.3,50.3,7.81,3,7.3,3.38,1,3,1.6,1.3,56.0,58.6,4.6,2024-10-26,0,2.86,0,14
CAND02489,UX Designer,Mid,4.6,Master,70.1,65.4,68.0,6.9,4,5.82,3.4,1,1,3.28,0.46,60.3,61.9,2.6,2024-08-25,1,4.3,1,4
CAND02490,Operations Manager,Senior,10.0,Bachelor,76.9,69.2,79.1,7.21,4,6.52,4.33,1,3,0.19,0.43,42.9,41.2,-4.0,2024-08-20,0,1.44,1,23
CAND02491,Software Engineer,Entry,1.3,Bachelor,71.8,67.3,86.7,5.86,5,6.28,3.83,1,1,0.74,0.86,19.9,20.6,3.5,2024-02-02,1,4.0,0,5
CAND02492,Marketing Specialist,Mid,3.9,Bachelor,46.2,46.9,81.4,5.84,5,7.74,4.33,1,1,3.7,0.69,72.3,75.9,5.1,2023-11-12,0,2.03,0,6
CAND02493,Customer Support,Senior,11.4,Bachelor,100.0,100.0,58.3,6.65,4,7.6,4.34,1,4,3.15,1.97,44.7,49.0,9.8,2024-06-12,0,2.24,0,24
CAND02494,Product Manager,Mid,5.2,Bachelor,96.8,79.0,59.6,5.88,5,6.2,3.22,1,2,2.35,2.41,94.9,107.3,13.1,2024-03-26,0,2.9,1,17
CAND02495,Marketing Specialist,Mid,3.1,Bachelor,60.3,59.9,71.0,6.41,5,6.2,4.6,1,1,1.33,1.31,65.0,66.5,2.3,2024-09-11,0,1.79,0,20
CAND02496,Operations Manager,Entry,0.7,Associate,58.1,52.9,57.9,6.46,3,7.4,4.01,1,1,0.42,2.33,28.1,30.2,7.3,2024-08-28,0,2.23,1,12
CAND02497,Data Scientist,Mid,3.3,Bachelor,87.5,61.9,92.6,5.31,4,6.77,2.83,1,1,1.75,0.57,42.9,40.8,-4.7,2024-10-26,1,2.69,1,6
CAND02498,UX Designer,Entry,1.7,Bachelor,61.7,62.7,65.1,4.21,5,6.74,4.57,1,1,1.36,3.01,42.7,44.7,4.8,2024-07-18,0,2.53,0,8
CAND02499,Operations Manager,Entry,2.0,Bachelor,90.4,85.8,50.1,6.36,4,7.55,3.96,1,1,4.63,0.55,67.2,75.0,11.6,2024-09-21,0,1.64,1,8
CAND02500,Marketing Specialist,Senior,11.8,Bachelor,58.0,88.3,74.5,5.5,3,7.15,4.74,1,4,2.25,1.02,51.6,49.0,-5.0,2024-01-01,0,1.59,0,19
CAND02501,Sales Representative,Mid,5.2,Master,90.0,36.3,77.0,5.45,5,7.47,4.09,0,2,0.89,1.71,48.1,49.9,3.7,2024-02-12,1,3.96,0,6
CAND02502,Sales Representative,Mid,3.8,Master,97.2,42.6,47.7,5.82,4,7.76,3.72,1,1,1.12,0.39,47.4,46.6,-1.6,2024-07-30,1,3.58,1,2
CAND02503,Software Engineer,Senior,7.2,PhD,70.0,61.3,88.5,7.46,3,6.99,4.54,0,2,1.9,0.89,105.2,105.8,0.5,2024-02-06,0,2.09,0,13
CAND02504,Operations Manager,Entry,0.3,Master,52.6,55.1,62.3,9.38,5,6.22,4.24,1,1,9.83,3.07,47.3,45.0,-5.0,2023-11-30,1,3.22,1,8
CAND02505,Data Scientist,Senior,9.0,Bachelor,89.7,82.0,66.9,6.2,5,7.26,4.88,1,3,0.71,3.0,61.4,67.0,9.2,2024-04-20,0,1.91,0,16
CAND02506,Sales Representative,Mid,3.7,Associate,70.3,58.8,44.8,8.24,4,7.5,4.41,1,1,1.33,1.83,118.2,131.5,11.2,2024-05-29,1,2.53,1,5
CAND02507,Software Engineer,Mid,5.9,Master,85.1,46.3,55.8,4.43,5,6.58,3.81,1,2,1.41,1.34,40.9,45.4,11.2,2024-05-07,0,2.57,0,8
CAND02508,UX Designer,Senior,8.4,Master,100.0,89.2,72.5,8.62,3,8.08,3.39,1,3,6.17,3.27,44.9,45.9,2.2,2024-04-03,1,3.15,1,6
CAND02509,Marketing Specialist,Mid,5.3,Master,68.2,58.5,70.5,7.51,4,7.42,4.63,1,2,1.64,0.67,32.0,32.1,0.1,2024-05-01,1,2.25,0,8
CAND02510,Software Engineer,Senior,9.8,Master,90.4,94.9,80.6,6.41,4,6.96,3.5,1,3,1.16,1.37,33.9,33.3,-2.0,2024-05-15,0,2.21,1,11
CAND02511,Marketing Specialist,Entry,1.8,Bachelor,92.1,52.9,61.5,6.95,4,6.45,4.5,1,1,3.94,1.24,68.5,75.7,10.5,2024-03-24,0,1.79,0,5
CAND02512,Data Scientist,Senior,8.4,PhD,98.9,84.3,86.0,4.59,3,7.3,3.98,1,3,0.3,2.3,55.6,62.4,12.4,2024-03-25,0,2.14,1,12
CAND02513,UX Designer,Mid,3.1,Master,90.1,83.9,62.2,5.86,4,6.62,4.54,1,1,2.06,1.2,55.0,63.1,14.8,2024-06-13,0,1.36,0,10
CAND02514,Product Manager,Senior,7.8,Bachelor,70.3,94.1,68.4,6.06,5,7.26,3.35,0,3,1.92,2.38,52.7,57.4,9.0,2024-04-04,0,1.98,0,4
CAND02515,UX Designer,Mid,4.3,Master,95.4,87.6,43.1,6.46,3,7.1,3.83,1,1,3.74,1.99,56.8,59.1,4.2,2024-01-12,0,3.28,1,13
CAND02516,Data Scientist,Mid,4.0,Master,79.8,89.3,64.1,9.25,3,8.39,4.36,1,1,7.87,2.2,65.7,73.0,11.2,2024-07-24,1,2.56,1,3
CAND02517,Customer Support,Senior,7.9,Bachelor,47.0,98.1,72.7,3.61,4,7.01,4.35,1,3,4.88,2.34,73.6,80.6,9.4,2024-02-13,1,4.27,1,3
CAND02518,Marketing Specialist,Entry,0.6,Master,76.2,41.1,54.8,8.52,3,7.02,4.61,1,1,1.55,4.25,39.2,39.8,1.5,2024-01-10,0,2.07,1,29
CAND02519,UX Designer,Senior,7.5,Bachelor,85.6,57.5,85.8,7.44,3,6.53,4.41,1,3,4.08,0.11,68.7,66.1,-3.7,2024-11-04,0,2.17,1,30
CAND02520,UX Designer,Lead,16.0,Bachelor,100.0,95.7,67.0,7.68,5,7.02,4.82,1,6,2.87,3.55,100.6,102.4,1.8,2024-06-21,0,1.08,0,16
CAND02521,UX Designer,Lead,13.1,Bachelor,100.0,60.7,67.0,7.09,3,8.59,4.19,1,5,0.34,0.49,53.5,59.2,10.6,2024-01-28,0,2.07,1,15
CAND02522,Operations Manager,Entry,0.4,Master,74.6,94.5,77.8,6.02,5,6.41,4.85,1,1,1.7,0.36,48.7,52.1,7.1,2024-01-22,0,1.97,0,24
CAND02523,Product Manager,Lead,16.3,Master,88.2,100.0,63.8,7.89,3,6.83,4.56,1,6,0.53,1.8,53.8,51.8,-3.7,2024-08-04,0,2.33,0,18
CAND02524,UX Designer,Mid,4.8,Bachelor,79.1,69.2,34.3,8.26,4,6.92,4.35,1,1,3.45,2.3,32.8,36.9,12.6,2024-01-29,0,2.2,1,9
CAND02525,Operations Manager,Senior,11.1,PhD,97.3,95.6,72.2,7.75,3,7.63,3.72,1,4,3.78,1.43,45.4,47.5,4.5,2024-06-06,0,1.92,1,24
CAND02526,Customer Support,Entry,0.4,Master,66.4,83.3,57.4,6.57,4,6.87,3.69,1,1,6.9,0.2,48.5,54.5,12.4,2024-01-26,1,3.62,1,2
CAND02527,Operations Manager,Entry,0.8,Master,45.1,45.5,74.5,8.81,3,7.41,4.22,1,1,0.57,0.39,65.1,62.9,-3.3,2024-10-25,0,2.77,0,19
CAND02528,Software Engineer,Mid,5.1,Bachelor,92.2,66.5,65.4,6.02,3,7.38,4.25,1,2,1.52,1.99,26.3,25.9,-1.4,2024-06-26,1,3.25,1,4
CAND02529,Customer Support,Mid,3.5,Bachelor,61.4,32.9,40.8,2.84,5,6.73,3.37,0,1,3.18,0.2,45.3,50.5,11.5,2023-12-18,1,3.72,1,1
CAND02530,Operations Manager,Mid,4.1,PhD,79.9,71.3,64.4,6.89,3,6.42,4.53,1,1,6.71,1.69,61.3,60.6,-1.1,2023-12-09,0,1.61,0,12
CAND02531,Customer Support,Mid,5.6,Master,85.0,83.5,84.7,9.15,4,7.55,4.44,1,2,0.87,0.96,56.2,63.8,13.4,2024-08-08,0,2.23,0,15
CAND02532,Operations Manager,Mid,5.9,Bachelor,76.3,93.5,50.8,5.87,5,6.36,3.61,1,2,0.64,2.52,50.2,52.7,4.9,2023-12-13,0,2.79,1,26
CAND02533,Sales Representative,Mid,3.1,Associate,75.6,65.2,78.7,5.35,3,5.9,4.34,1,1,0.72,1.87,43.8,49.4,12.7,2024-09-07,0,2.45,1,10
CAND02534,Customer Support,Entry,1.2,Associate,100.0,42.4,52.9,6.3,4,5.85,4.47,1,1,2.65,1.55,50.2,47.8,-4.8,2024-10-04,0,2.15,1,10
CAND02535,Marketing Specialist,Mid,4.3,Master,49.5,63.7,63.4,5.75,5,6.88,4.07,1,1,9.87,0.76,47.6,52.1,9.5,2024-03-06,0,2.39,1,16
CAND02536,UX Designer,Mid,5.6,Bachelor,82.4,49.6,71.9,4.99,4,5.1,4.02,1,2,3.83,0.7,34.3,34.4,0.3,2023-12-22,0,1.6,1,9
CAND02537,Operations Manager,Mid,5.8,PhD,100.0,53.1,75.4,3.36,5,7.03,4.65,1,2,7.01,1.91,49.8,49.7,-0.4,2024-09-07,0,2.8,0,30
CAND02538,Marketing Specialist,Senior,7.9,Master,78.8,58.5,88.3,6.16,5,6.38,4.12,1,3,8.84,1.67,58.1,56.3,-3.2,2024-01-18,1,3.2,1,5
CAND02539,Software Engineer,Entry,0.2,Bachelor,86.2,77.0,77.1,8.69,4,6.92,3.48,1,1,4.95,1.39,140.1,154.9,10.5,2024-08-16,0,2.85,0,8
CAND02540,Software Engineer,Entry,0.4,Master,59.7,67.0,66.0,7.82,3,7.43,3.43,1,1,1.46,0.92,37.1,35.5,-4.5,2024-05-28,0,1.75,0,13
CAND02541,Operations Manager,Senior,7.1,Bachelor,91.6,75.4,59.2,4.54,5,7.9,3.69,1,2,4.59,1.57,61.9,70.2,13.5,2024-08-30,0,1.89,0,17
CAND02542,Marketing Specialist,Senior,7.5,Bachelor,83.5,67.1,77.9,5.29,3,7.36,3.5,1,2,0.64,0.28,81.4,88.0,8.1,2024-10-11,0,1.12,0,4
CAND02543,Customer Support,Senior,11.4,PhD,100.0,82.3,69.4,8.29,4,6.31,3.98,1,4,2.01,0.34,40.7,45.5,11.7,2024-04-07,1,3.41,1,5
CAND02544,Marketing Specialist,Senior,9.2,Bachelor,97.9,83.2,80.5,8.12,3,8.75,4.03,1,3,4.67,0.63,52.2,58.6,12.2,2024-06-12,0,4.05,1,12
CAND02545,Customer Support,Entry,1.4,Master,81.4,76.8,45.0,6.46,5,6.71,4.4,1,1,1.78,0.56,58.7,58.0,-1.2,2023-12-16,1,3.47,1,3
CAND02546,Data Scientist,Senior,8.5,Master,99.3,76.7,80.9,6.45,5,7.92,4.19,1,3,1.94,1.06,93.4,105.2,12.6,2024-07-31,1,3.81,1,6
CAND02547,Product Manager,Mid,4.5,Master,98.7,74.8,44.9,5.3,3,5.78,3.42,1,1,3.2,2.51,30.4,31.2,2.5,2024-01-06,0,2.78,0,15
CAND02548,Product Manager,Entry,0.8,Bachelor,60.0,31.6,88.1,2.37,5,6.54,2.82,1,1,3.58,1.23,46.6,52.6,13.0,2024-05-26,0,1.3,0,4
CAND02549,Marketing Specialist,Mid,4.4,PhD,100.0,77.5,83.5,7.93,5,6.96,4.18,1,1,1.38,0.55,65.8,70.2,6.7,2024-06-06,1,3.7,1,5
CAND02550,Customer Support,Entry,2.0,Bachelor,86.5,51.8,64.0,2.55,5,5.93,3.77,1,1,2.11,0.83,50.4,55.3,9.6,2023-11-16,1,4.85,1,3
CAND02551,Marketing Specialist,Entry,0.4,Bachelor,86.9,58.5,68.8,6.67,3,7.27,4.74,1,1,1.91,0.46,73.6,83.4,13.4,2024-02-08,0,1.38,0,11
CAND02552,Marketing Specialist,Mid,4.9,Master,47.1,61.1,79.0,6.93,3,7.12,4.56,1,1,1.95,0.8,32.2,36.1,12.1,2024-11-01,1,3.36,1,3
CAND02553,Product Manager,Mid,3.4,Bachelor,94.3,35.0,75.2,8.17,5,6.91,4.46,1,1,1.12,0.93,54.6,57.3,4.9,2024-06-16,1,3.79,1,4
CAND02554,Marketing Specialist,Lead,13.2,Master,100.0,71.9,54.0,6.69,4,6.83,4.05,1,5,2.39,0.42,33.2,34.4,3.7,2024-04-11,1,3.1,1,11
CAND02555,Marketing Specialist,Mid,5.6,Associate,72.6,73.0,71.9,8.65,3,6.14,3.89,1,2,0.26,3.04,56.5,62.4,10.4,2024-09-16,1,2.55,1,3
CAND02556,Sales Representative,Entry,0.9,Bachelor,25.3,51.9,70.1,6.69,3,7.07,4.24,1,1,4.58,1.92,56.2,60.8,8.3,2024-02-24,0,1.66,0,6
CAND02557,Sales Representative,Senior,10.4,Bachelor,99.2,90.2,49.9,7.87,3,5.94,4.66,1,4,4.34,0.06,56.1,64.0,14.2,2024-01-26,1,3.59,1,2
CAND02558,Data Scientist,Entry,1.8,Bachelor,89.6,41.2,69.1,6.48,4,7.73,4.56,1,1,3.58,1.35,61.0,60.2,-1.3,2024-03-17,1,4.03,1,3
CAND02559,Data Scientist,Mid,4.1,PhD,100.0,42.1,78.8,9.11,3,6.31,3.75,1,1,2.17,3.67,73.9,78.9,6.8,2024-09-01,1,3.46,1,3
CAND02560,Software Engineer,Senior,7.2,Master,50.5,100.0,62.5,8.64,4,7.33,3.45,1,2,1.55,0.32,57.2,54.9,-4.0,2024-05-13,0,1.36,0,8
CAND02561,Customer Support,Senior,8.0,Bachelor,72.0,66.4,90.1,4.39,5,7.7,4.04,1,3,2.05,1.95,49.6,49.8,0.4,2024-05-06,1,3.68,1,1
CAND02562,Product Manager,Senior,10.3,Master,100.0,83.4,81.8,7.07,4,7.16,2.97,1,4,5.41,0.24,47.3,47.4,0.2,2024-01-07,0,1.18,0,14
CAND02563,Marketing Specialist,Entry,0.8,Bachelor,74.7,87.5,70.4,6.92,3,5.59,4.63,1,1,2.96,2.03,59.0,60.0,1.7,2023-11-10,1,3.39,1,2
CAND02564,Customer Support,Mid,5.6,Master,85.9,72.5,79.7,2.93,3,6.58,4.45,1,2,1.71,1.32,59.6,66.7,11.9,2024-09-08,1,2.98,1,2
CAND02565,Sales Representative,Mid,4.1,PhD,90.5,89.9,54.8,4.03,3,5.98,4.47,1,1,6.96,0.39,55.7,57.0,2.5,2023-11-18,0,2.17,0,13
